math_prof,read_prof,grad_rate,pct_not_frpm,pct_below_200_pov_2017,pct_assist_2017,med_hhincome_2017,pct_employed_20to60_2017,home_value_2017,pct_bachelors_plus_2017,pct_above_200_pov_2017,tot_hh_2017,pct_singleparent_hh_2017,pct_long_commute_2017,long_commute_pct,low_wage_med_distance,jobs_lowed,Median_bb,Clubs,AVGDIS_REL,reg_vote,pct_pm25,pct_toxRelease,pct_lead_pctl,Grocery,P_INSURED,H_Crime,pct_parks,AVG_DIS_PC,sdrevpcap
0.806175894,0.792871972,0.960367181,0.912341407,0.0582,0,123787,0.840363552,692300,0.67866479,0.941844739,2973,0.167189133,0.157405014,0.157405014,8.856027329,72856,6,325.7313983,543.713636,1,0.000601068,0.000584814,0,1000.248093,0.98052475,44,0.267016377,2322.309563,1404.66
0.803269896,0.839688631,0.969471067,0.967517401,0.0649,0.0748,131168,0.770295203,1081000,0.601359703,0.935097208,2761,0.257113821,0.16660833,0.16660833,8.856027329,71081,6,431.5437432,386.8025016,4,0.000570634,0.0006282,0,1171.448042,0.9681759,78,0.013442522,2549.671321,1404.66
0.769900284,0.815069886,0.969471067,0.966619318,0.0471,0.0314,205250,0.721800434,1567400,0.756988446,0.952941176,1252,0.03655914,0.210565476,0.210565476,8.856027329,85995,6,565.4480275,596.7450245,36,0.000570634,0.000698398,0,1706.414763,0.971036205,37,0.095370887,4509.268609,553.8
0.745202594,0.792306798,0.963557576,0.872093023,0.0484,0,152136,0.723024055,967700,0.758661417,0.951608229,1319,0.116666667,0.173061224,0.173061224,8.856027329,99247,6,1734.43874,1118.645053,103,0.000570634,0.00086815,0,3576.584357,0.978594157,114,0.623652782,4405.711286,553.8
0.791093169,0.772456831,0.978214433,0.976017442,0.0539,0,235179,0.716029933,1579700,0.739544733,0.946065429,1941,0.139175258,0.230953522,0.230953522,8.856027329,95724,6,1209.088321,829.0345032,5,0.000570634,0.000801842,0,3385.343199,0.985024665,28,0.185663717,5871.291371,1404.66
0.778688628,0.803132005,0.975998662,0.975381008,0.0812,0,164052,0.756851498,1218300,0.67019336,0.918801681,2816,0.031791908,0.236983842,0.236983842,8.856027329,76509,6,857.0915123,442.1562558,16,0.000570634,0.000737023,0,2903.566736,0.959333062,31,0.092744743,4442.823994,1404.66
0.821135875,0.805499645,0.983884211,0.975177305,0.075,0.0367,132384,0.739742805,1013200,0.73600311,0.925,1378,0.0831643,0.233009709,0.233009709,8.856027329,70801,6,512.2678883,327.9916575,13,0.000570634,0.000665286,0,1153.29187,0.981731533,29,0.089108911,1866.712358,1404.66
0.849010036,0.808941947,0.955373598,0.975360577,0.0195,0.0139,184814,0.74532647,1118400,0.724057106,0.980521225,2565,0.145081967,0.187439301,0.187439301,8.856027329,71154,6,488.5915709,442.1889664,8,0.000570634,0.000669716,0,2151.742768,0.995424573,15,0.02500687,2463.670834,1404.66
0.606101467,0.630840467,0.933891951,0.824008691,0.053,0.0811,175431,0.792619926,997600,0.692307692,0.947045528,2344,0.083061889,0.177618479,0.177618479,8.856027329,96821,6,502.3876741,808.2889805,21,0.000570634,0.001100167,0,2011.029357,0.983135239,33,0.424728569,4391.428018,1163.03
0.816811068,0.837472329,0.951152235,0.962676963,0.0474,0.0183,201250,0.678763441,1458300,0.704702007,0.952624056,1684,0.183639399,0.145738452,0.145738452,8.856027329,128466,6,850.6573373,289.640146,5,0.000570634,0.000932831,0,1993.025133,0.984944049,22,0.10442555,3570.03695,1163.03
0.777049558,0.787558057,0.951152235,0.965783664,0.201581028,0.0202,116206,0.774523161,1094100,0.65026178,0.798418972,2099,0.127572016,0.119512195,0.119512195,8.856027329,107867,6,435.9537916,160.8377004,32,0.000570634,0.000895697,0,1313.825138,0.976585014,65,0,2977.09444,946.65
0.859413857,0.891648767,0.96764335,0.950699534,0.113551402,0.0519,113846,0.777262181,1052200,0.721518987,0.886448598,2532,0.279202279,0.116801122,0.116801122,8.856027329,147132,6,523.8681213,302.0733008,111,0.000570634,0.000817241,0,1151.200602,0.958566978,65,0.389513788,2868.318694,1163.03
0.776418539,0.768268017,0.96945215,0.96193984,0.14086629,NA,53389,0.741071429,443800,0.613988658,0.85913371,1962,NA,0.0857,0.0857,8.856027329,99273,6,705.5155938,441.4652724,20,0.000570634,0.000758207,0,1402.900469,0.996610169,39,0,2810.901452,553.8
0.753373298,0.760455927,0.950216667,0.955985915,0.203772506,NA,45892,0.751633987,311600,0.529296875,0.796227494,2665,NA,0,0,8.856027329,94820,6,483.7519765,198.4806685,91,0.000570634,0.000840999,0,877.6161344,0.991140326,100,0,1572.63646,553.8
0.726502182,0.715283333,0.96945215,0.916363636,0.166398282,NA,85671,0.71875,574700,0.655264564,0.833601718,1286,NA,0.04,0.04,8.856027329,96896,6,552.6454598,178.6328727,100,0.000570634,0.000803921,0,992.0172018,0.991411702,62,0,1537.006561,553.8
0.812205571,0.832284252,0.951152235,0.955656623,0.0547,0.0697,201731,0.730365545,1193600,0.749261084,0.94527845,2126,0.100571429,0.189948893,0.189948893,8.856027329,103639,1.5,476.0155528,348.8029191,49,0.000570634,0.000803271,0,2333.385517,0.989551519,48,0.389710943,3165.233102,914.58
0.751953317,0.811336548,0.967274218,0.965601966,0.0634,0.023,177431,0.65843331,1161300,0.771875,0.93655303,799,0.089430894,0.106992418,0.106992418,8.856027329,147410,6,696.4976943,735.3979726,1,0.000570634,0.000722125,0,1738.812243,0.971991382,33,0.255651067,3972.521498,914.58
0.752863246,0.852123045,0.931055286,0.963835156,0.0696,0,179250,0.675915222,1100700,0.758377922,0.930350195,1812,0.077235772,0.191355245,0.191355245,8.856027329,194108,3,685.6701985,585.0087417,1,0.000601068,0.000636798,0,2383.335816,0.98864223,34,0.062656642,6527.645207,1404.66
0.783744489,0.871502092,0.967274218,0.963797265,0.124536569,0.0106,106406,0.801358234,1014300,0.71314433,0.875463431,2320,0.172029703,0.197650871,0.197650871,8.856027329,199806,6,590.8875765,535.4637018,30,0.000570634,0.000712495,0,1958.17555,0.982305359,12,0.054434783,4408.557641,1163.03
0.762321004,0.84190954,0.931055286,0.982426778,0.104330709,0.0316,109677,0.742021277,920500,0.777603349,0.895669291,1040,0.299684543,0.122593718,0.122593718,8.856027329,214125,6,746.2277593,397.1365393,50,0.000601068,0.000620292,0,2193.441592,0.940944882,42,0.00588697,5935.618715,1163.03
0.766211222,0.841126134,0.983106024,0.980784012,0.0768,0,165956,0.676233635,1192100,0.813242173,0.923231815,1373,0.135775862,0.0748,0.0748,8.856027329,201665,3,982.0146382,524.8727395,51,0.000601068,0.000684677,0,2725.204908,0.979108986,45,0.038625391,4227.9864,1163.03
0.854838616,0.888868374,0.96764335,0.981314879,0.0465,0.0592,194519,0.838440111,1229100,0.773248408,0.953508966,1567,0.053475936,0.142209632,0.142209632,8.856027329,196617,0.768,947.7783202,357.2524905,23,0.000601068,0.000784336,0,1639.189564,0.954615896,47,0.030161844,3165.539661,1163.03
0.848289791,0.882472669,0.9193505,0.977491961,0.0549,0.0897,177727,0.795959596,1034900,0.809210526,0.945101751,738,0.138339921,0.0538,0.0538,8.856027329,189048,0.768,556.2075271,878.7915132,1,0.000631502,0.000787211,0,2013.410268,0.982489352,67,0.013986014,3930.821197,1163.03
0.848289791,0.882472669,0.96764335,0.977491961,0.0442,0.0376,238750,0.739657632,1470200,0.82018493,0.955831409,2688,0.016872891,0.22752809,0.22752809,8.856027329,193363,0.768,681.1827133,228.7789943,10,0.000601068,0.00087387,0,2208.764819,0.977518374,26,0.101365706,3960.077593,1163.03
0.252913272,0.379930126,0.830122563,0.344803371,0.144553336,0.0994,100385,0.71969697,366300,0.310854379,0.855446664,1648,0.238383838,0.342857143,0.342857143,8.856027329,32780,18,1701.721415,1049.424473,4,0.000570634,0.000730794,0,3748.450282,0.921409725,49,0.63292393,5424.207163,644.11
0.246254027,0.339226174,0.925996205,0.3450783,0.197294163,0.31277663,93688,0.738111553,374600,0.335989687,0.802705837,3652,0.398797595,0.396591928,0.396591928,8.856027329,29552,21,1124.393254,369.37065,2,0.000570634,0.00053774,0,1882.768951,0.96972265,110,0.083365766,4861.104279,NA
0.240229559,0.309705125,0.925996205,0.367699642,0.200271186,0.200934579,107250,0.705371429,360900,0.261696463,0.799728814,2179,0.08,0.375310945,0.375310945,8.856027329,29475,40,719.1618708,399.7172601,16,0.000570634,0.000463511,0,1325.107421,0.897762712,57,0.190617207,3856.331629,482.91
0.241114344,0.268187627,0.960873369,0.326988443,0.178546389,0.291925466,89755,0.789564467,345100,0.317742559,0.821453611,1141,0.205479452,0.395976447,0.395976447,8.856027329,28528,45,396.0286102,383.0519027,66,0.000570634,0.000392375,0,1591.565064,0.872027972,76,0.781034072,4352.74868,482.91
0.231805535,0.276366918,0.925996205,0.357861635,0.172985393,0.337153197,83786,0.733212341,345800,0.268783888,0.827014607,1888,0.446808511,0.429537768,0.429537768,8.856027329,28657,6,885.5388533,581.809426,17,0.000570634,0.000385856,0,1456.894784,0.935013914,54,0.468548006,4375.55924,482.91
0.822118597,0.807660468,0.963570225,0.961024499,0.13670412,0,166771,0.659009901,1222200,0.645255474,0.86329588,2093,0.038095238,0.27997993,0.27997993,8.856027329,40022,6,1964.108738,2107.575087,17,0.000601068,0.000465261,0,6743.988515,0.972284644,41,0.023728204,9520.561784,1404.66
0.822118597,0.807660468,0.967284759,0.961024499,0.0425,0.0229,185500,0.781166603,1077400,0.736311239,0.957537982,1736,0.129346314,0.21867556,0.21867556,8.856027329,59902,6,457.4077358,881.8776415,67,0.000570634,0.000632988,0,1201.33437,0.985196728,52,0,1616.476331,1404.66
0.819086223,0.821976476,0.967284759,0.950796626,0.077,0.0485,185469,0.781501111,1008400,0.718077475,0.923037011,3449,0.078635718,0.262424106,0.262424106,8.856027329,66414,6,533.4332519,752.7389339,81,0.000601068,0.000608238,0,889.0681,0.986174717,23,0.111826008,2364.789966,1404.66
0.834965307,0.83309768,0.967284759,0.93488024,0.164565106,0.0988,107821,0.772257639,896100,0.673940678,0.835434894,2597,0.15625,0.310691081,0.310691081,8.856027329,70966,75,398.1557421,430.263763,66,0.000601068,0.000571593,0,1442.735692,0.956767885,44,0,4752.825668,1404.66
0.834965307,0.83309768,0.967284759,0.93488024,0.0468,0.0256,187759,0.768319226,1085300,0.749520358,0.953238742,2270,0.083184789,0.354788069,0.354788069,8.856027329,72892,25.5,1205.409016,666.0287951,2,0.000601068,0.000536659,0,3884.990297,0.989990114,30,0,5940.833969,1404.66
0.834965307,0.83309768,0.956762916,0.93488024,0.0284,0.0214,241552,0.823831397,1037600,0.810539523,0.971623313,1838,0.043304464,0.40027894,0.40027894,8.856027329,74410,75,1657.405652,685.6139503,1,0.000631502,0.000502263,0,4093.030884,0.988593685,26,0,6798.587495,1404.66
0.246782051,0.299640415,0.939668719,0.238095238,0.118258241,0.156462585,109951,0.775542531,479700,0.413392982,0.881741759,2896,0.288191577,0.350219006,0.350219006,8.856027329,74859,6,1303.089601,761.5256925,1,0.000570634,0.001519472,0,1688.437692,0.915633448,73,0.041509941,8418.942721,665.61
0.563335983,0.624111394,0.960646965,0.80127186,0.0934,0.0313,120233,0.803010181,614800,0.551117938,0.906612386,2880,0.15407855,0.250887874,0.250887874,8.856027329,92937,6,492.2184753,414.4890434,7,0.000570634,0.001087202,0,1417.307065,0.979349951,81,0.140814503,5302.593009,665.61
0.582336846,0.688932287,0.957541777,0.91554559,0.0484,0.0801,206532,0.784710512,961500,0.725521669,0.951631368,1212,0.044811321,0.222523745,0.222523745,8.856027329,94099,6,330.2928012,487.6987314,91,0.000570634,0.001055436,0,1679.717373,0.946193475,129,0.704936854,2104.427531,665.61
0.543980208,0.592944669,0.960646965,0.835429196,0.0875,0.0237,137170,0.819398727,616900,0.490663555,0.912462218,3167,0.090401786,0.276022532,0.276022532,8.856027329,90933,6,454.8257847,373.9128496,2,0.000570634,0.001026252,0,1220.254259,0.971279676,36,0.068829013,7205.706366,644.11
0.543980208,0.592944669,0.960646965,0.835429196,0.0614,0.0437,137727,0.816983327,677500,0.535858878,0.938576349,1814,0.117073171,0.290100825,0.290100825,8.856027329,93319,6,431.2721469,657.0518711,5,0.000570634,0.000855264,0,2218.363853,0.986990626,41,0.336854937,7824.533274,1404.66
0.393132476,0.423003315,0.913779661,0.442489851,0.277752294,0.0971,87981,0.69287257,390800,0.338289963,0.722247706,1249,0.379807692,0.21748179,0.21748179,8.856027329,62476,1.5,634.0862499,600.7275289,87,0.000570634,0.0019194,0,2003.468015,0.92652781,64,0.033253525,4372.518786,728.54
0.39949424,0.4501692,0.904257209,0.6128,0.0434,0.0459,141667,0.83537464,525400,0.448187195,0.956615204,1882,0.159624413,0.246936502,0.246936502,8.856027329,95271,6,1148.846136,2119.59791,33,0.000601068,0.001178019,0,4300.2024,0.983628922,34,0.395348837,5487.184916,726.19
0.260241791,0.352152239,0.953718626,0.260261194,0.186536647,0.181651376,90833,0.779173208,430700,0.342651757,0.813463353,1494,0.300675676,0.215214564,0.215214564,8.856027329,50401,6,1991.673105,896.5438753,23,0.000570634,0.001645781,0,1129.386941,0.961235424,131,0.694499669,4898.408153,838.2
0.393132476,0.423003315,0.913779661,0.442489851,0.339508144,0.554018445,60132,0.69895719,372900,0.180136319,0.660491856,2200,0.459183673,0.216084179,0.216084179,8.856027329,58805,6,457.7835122,353.9539604,27,0.000570634,0.006357318,0,931.7320478,0.940434366,117,0.261985655,4591.775213,728.54
0.261794519,0.375657951,0.894511057,0.326145553,0.198064293,0.23012939,75463,0.773051847,407000,0.279835391,0.801935707,1920,0.415413534,0.266882184,0.266882184,8.856027329,50653,1.5,427.9655672,290.1515324,41,0.000570634,0.00097383,0,966.4323003,0.924414601,125,0.37255282,1230.898186,726.19
0.370348637,0.431043105,0.917401349,0.533443435,0.180426236,0.255782313,78348,0.809627217,391900,0.35790005,0.819573764,1964,0.289256198,0.217999126,0.217999126,8.856027329,55799,3,283.9642314,179.8851412,26,0.000570634,0.001021057,0,443.3217086,0.955159705,131,0.289645615,1165.421358,726.19
0.370348637,0.431043105,0.904257209,0.533443435,0.157107232,0.212209302,79125,0.909924937,312200,0.451219512,0.842892768,889,0.468401487,0.327077748,0.327077748,8.856027329,62642,6,1050.976987,567.2620122,51,0.000570634,0.00119829,0,904.3214102,0.946134663,24,0,1778.080256,726.19
0.406533428,0.441956728,0.917401349,0.393767705,0.115644864,0.0818,115288,0.803858521,474300,0.486907914,0.884355136,1602,0.170212766,0.286456252,0.286456252,8.856027329,61082,6,1026.733731,782.1853776,59,0.000570634,0.001100906,0,1357.904564,0.956120566,37,0.044253633,1889.569954,726.19
0.337674398,0.391287239,0.904257209,0.586677368,0.156846744,0.312953368,89763,0.79222395,467500,0.28411215,0.843153256,2216,0.157587549,0.169168803,0.169168803,8.856027329,79114,18,513.7718718,1128.920295,16,0.000570634,0.001156971,0,2197.476246,0.970578674,64,0.182335719,2799.51286,726.19
0.461542824,0.491559414,0.904257209,0.637345679,0.122520748,0.22578125,97616,0.743006993,433700,0.378748759,0.877479252,2326,0.155371901,0.202459508,0.202459508,8.856027329,68380,40,743.9046271,544.4084927,67,0.000570634,0.001376408,0,1793.539252,0.932550905,56,0.31504609,3336.450162,726.19
0.398033946,0.447390551,0.904257209,0.543307087,0.0988,0.100515464,124205,0.81684492,481900,0.376174682,0.901224812,1494,0.185096154,0.295694864,0.295694864,8.856027329,73425,6,598.1428607,1083.009712,9,0.000570634,0.001207772,0,1201.436679,0.956436421,35,0.205231816,2169.972188,726.19
0.330557879,0.450337817,0.886986784,0.425057648,0.236003445,0.0963,82069,0.798695652,472100,0.387902498,0.763996555,1618,0.191037736,0.209660297,0.209660297,8.856027329,78337,6,393.2317162,463.9058224,32,0.000570634,0.001082469,0,1437.75118,0.961455642,63,0.435751748,2403.727255,726.19
0.313154245,0.38646566,0.904257209,0.567924528,0.092,0.258883249,115082,0.66744186,559200,0.446205425,0.908013276,1463,0.219330855,0.202782236,0.202782236,8.856027329,92580,18,870.1967427,692.8472948,165,0.000570634,0.001057379,0,1343.004468,0.923131504,60,0.208969025,5354.921921,726.19
0.34092756,0.433734638,0.880329927,0.331390508,0.21007371,0.259398496,71612,0.669277323,437800,0.287760065,0.78992629,1757,0.269058296,0.187941592,0.187941592,8.856027329,75211,40,280.4751631,415.8734061,42,0.000570634,0.001084544,0,1216.765486,0.92035217,123,0,3989.178839,726.19
0.34092756,0.433734638,0.866026316,0.331390508,0.28017412,0.233766234,75915,0.799317406,434400,0.357865937,0.71982588,1786,0.201271186,0.215097403,0.215097403,8.856027329,84785,6,542.0646411,429.4003273,20,0.000601068,0.001081491,0,1107.586567,0.944994064,45,0.273519553,4382.836744,726.19
0.326671179,0.266317237,0.745723935,0.303883495,0.292013568,0.037,75455,0.818857143,444900,0.406091371,0.707986432,1232,0.210884354,0.152065081,0.152065081,8.856027329,94772,6,658.6094891,264.0216786,10,0.000601068,0.001231275,0,754.083041,0.832823961,80,0.601734731,2853.644743,726.19
0.405465,0.466179,0.866026316,0.246666667,0.275539568,0.221246708,75964,0.778555361,359500,0.342884072,0.724460432,2665,0.234074074,0.158059914,0.158059914,8.856027329,68977,6,568.5522196,278.4781955,9,0.000570634,0.001108431,0,660.0104319,0.975971223,67,0.203464433,2448.870367,726.19
0.217971242,0.423030719,0.851296703,0.221446701,0.280931339,0.146282974,68923,0.778669043,358500,0.180356259,0.719068661,1898,0.2,0.138192863,0.138192863,8.856027329,52250,0.768,621.4771994,307.7008031,42,0.000570634,0.000980635,0,1266.114972,0.87746431,65,0.089343965,1960.994592,726.19
0.091443119,0.189685015,0.84615873,0.074617737,0.508311461,0.420414351,50313,0.710085362,293400,0.113327289,0.491688539,1429,0.534320323,0.139432485,0.139432485,8.856027329,82831,6,1009.441337,154.602474,104,0.000570634,0.001431672,0,536.2146911,0.799895779,152,0.492859758,3777.590664,726.19
0.254611006,0.405783135,0.851296703,0.2003621,0.248216008,0.0759,61775,0.740180296,352300,0.298555377,0.751783992,2275,0.456375839,0.22020202,0.22020202,8.856027329,61908,1.5,976.0990483,237.7059383,130,0.000570634,0.001048562,0,1853.498625,0.828088578,155,0.476441917,3559.305824,726.19
0.282258769,0.295389712,0.928680203,0.164271047,0.404199475,0.342936803,58731,0.734283626,299100,0.134923339,0.595800525,1305,0.538,0.24160401,0.24160401,8.856027329,65977,45,877.6675976,184.5334888,18,0.000570634,0.001101092,0,543.8580232,0.864829396,106,0.035291386,3911.014656,726.19
0.171524846,0.239090259,0.815604,0.081997534,0.401992288,0.288640596,57188,0.745674265,249400,0.118234367,0.598007712,1690,0.348726115,0.236417034,0.236417034,8.856027329,71703,0.768,854.1645169,197.2737788,34,0.000570634,0.001239118,0,318.8869359,0.831940874,99,0.121286722,3480.356017,726.19
0.228019867,0.281491179,0.867912088,0.2,0.289649744,0.364197531,59598,0.728096677,346300,0.178330893,0.710350256,1961,0.593220339,0.292526364,0.292526364,8.856027329,67374,6,917.3937662,225.4254301,171,0.000570634,0.001159136,0,1404.518809,0.916079812,161,0.449303785,3266.858531,726.19
0.228019867,0.281491179,0.867912088,0.116382506,0.438608696,0.311570248,51953,0.68265896,301000,0.168216848,0.561391304,1737,0.364620939,0.212221305,0.212221305,8.856027329,72902,1.5,723.5010796,219.1732155,63,0.000570634,0.001246167,0,463.9428504,0.910408662,118,0.132856314,2692.09539,726.19
0.083210662,0.188456862,0.815863248,0.079278294,0.540213946,0.221412964,48281,0.678290598,255300,0.0772,0.459786054,1304,0.158844765,0.166592229,0.166592229,8.856027329,84218,6,873.774955,276.2356853,12,0.000570634,0.001669078,0,227.2883596,0.775554675,264,0,2325.433756,726.19
0.091443119,0.189685015,0.815604,0.074617737,0.420121614,0.279475983,45588,0.736480293,260900,0.0925,0.579878386,1086,0.379391101,0.235660848,0.235660848,8.856027329,77472,1.5,965.1652499,157.4530755,25,0.000570634,0.001444364,0,273.6942872,0.819685691,138,0.778495887,2736.695237,726.19
0.209109993,0.326978435,0.815604,0.08086785,0.542524492,0.374779022,36732,0.707158892,228300,0.145803842,0.457475508,2441,0.441073512,0.219711853,0.219711853,8.856027329,81846,4.5,909.4540016,230.5453064,179,0.000601068,0.00136065,0,241.4586212,0.820105069,184,0,1606.669633,726.19
0.239657967,0.341245979,0.815604,0.132337247,0.367669173,0.226289517,58319,0.860093271,368200,0.261802575,0.632330827,1029,0.393442623,0.116413594,0.116413594,8.856027329,81363,6,476.5408348,250.3211321,17,0.000601068,0.001243339,0,695.2621988,0.867805421,196,0.455651491,2317.424544,726.19
0.326671179,0.266317237,0.745723935,0.253610108,0.169716541,0.125252525,90781,0.892746435,473200,0.39800995,0.830283459,1072,0.36328125,0.145970938,0.145970938,8.856027329,97834,6,343.8891157,260.2765305,76,0.000631502,0.001331426,0,770.1898712,0.903006442,174,0.54141699,2611.918864,726.19
0.164706282,0.177296823,0.742465331,0.076415094,0.338836085,0.168120539,76942,0.792128603,343800,0.314671815,0.661163915,1911,0.269439421,0.182360743,0.182360743,8.856027329,93805,6,507.0671566,195.4742314,43,0.000601068,0.001436483,0,465.4831964,0.857309163,245,0.16440933,2007.941487,726.19
0.100211647,0.226473075,0.815863248,0.075140889,0.500200562,0.161290323,54957,0.769631236,328400,0.20778956,0.499799438,2221,0.265651438,0.167412477,0.167412477,8.856027329,89820,40,594.4762695,266.1922801,1,0.000601068,0.001551663,0,446.170613,0.824040647,281,0.295797634,1496.252233,726.19
0.07158444,0.157512208,0.818807692,0.076002394,0.443504816,0.430223593,52426,0.758777365,241900,0.0663,0.556495184,1087,0.31124498,0.194552529,0.194552529,8.856027329,89407,6,316.4497063,368.2145953,27,0.000570634,0.001862492,0,307.1545963,0.812719196,202,0.275137112,2279.598874,726.19
0.094389551,0.222233691,0.818807692,0.064300067,0.441870442,0.219,47672,0.750378215,333600,0.2,0.558129558,1740,0.334745763,0.252048193,0.252048193,8.856027329,94407,40,227.5354538,159.9450857,35,0.000601068,0.001668742,0,629.1282559,0.905960835,225,0.601864181,1797.735938,726.19
0.147810221,0.213866562,0.818807692,0.066876972,0.515878023,0.239145907,56453,0.707718121,317900,0.0699,0.484121977,1155,0.471698113,0.19431988,0.19431988,8.856027329,94736,40,272.303568,248.2212514,62,0.000601068,0.001927508,0,328.6864093,0.804179728,178,0.534518113,2225.313747,726.19
0.169578523,0.215633691,0.818807692,0.081879195,0.559689649,0.274271845,38856,0.71588785,215200,0.11595092,0.440310351,1690,0.39973262,0.15782881,0.15782881,8.856027329,98158,40,439.7836615,214.4634425,115,0.000601068,0.002559543,0,358.702443,0.814853925,182,0.793190205,3244.338347,726.19
0.289412197,0.263289258,0.875344633,0.146223146,0.615806172,0.461212976,33932,0.621462894,136600,0.0905,0.384193828,2148,0.231944444,0.229131175,0.229131175,8.856027329,102295,40,368.4585684,110.644251,1,0.000601068,0.002432075,0,310.899637,0.837887583,139,0.773340994,3455.91389,726.19
0.143546984,0.135865933,0.875344633,0.192334989,0.156308851,0.0632,97313,0.840146431,638900,0.660302594,0.843691149,1745,0.398190045,0.158081705,0.158081705,8.856027329,127107,6,386.7328817,366.3424619,2,0.000601068,0.004194892,0,893.5272033,0.951143126,173,0.274526929,5964.548471,726.19
0.269667837,0.237413223,0.875344633,0.123966942,0.55205887,0.333333333,41111,0.671563193,254400,0.0845,0.44794113,1830,0.472772277,0.164562118,0.164562118,8.856027329,103957,40,323.7788017,140.9087367,29,0.000631502,0.002010877,0,416.4361614,0.838669568,150,0.546019291,3506.188258,726.19
0.27477881,0.335842866,0.689594771,0.266545234,0.270081301,0.133764833,79277,0.798165138,387000,0.483728742,0.729918699,2731,0.521235521,0.162507255,0.162507255,8.856027329,143882,6,246.0968629,257.8395441,6,0.000631502,0.001327646,0,1058.426093,0.888292683,303,0.439011567,4106.107219,726.19
0.197757706,0.248011824,0.753671642,0.115294118,0.575141416,0.433918129,46413,0.647120419,271600,0.105755396,0.424858584,1986,0.46521146,0.158513462,0.158513462,8.856027329,105278,6,202.5601904,141.5555092,6,0.000631502,0.001548415,0,607.0215375,0.750954344,119,0.689027391,2712.514709,726.19
0.205031886,0.265129034,0.783735338,0.125081011,0.527590314,0.576344086,40542,0.698761393,316200,0.167845258,0.472409686,2656,0.697513812,0.131587057,0.131587057,8.856027329,144603,6,277.5120146,218.8555246,35,0.000631502,0.001228421,0,598.8664854,0.883135705,112,0.853819644,3761.297826,726.19
0.329442754,0.364424339,0.82717519,0.2193755,0.250763192,0.229768786,76192,0.772794118,475600,0.563227953,0.749236808,1950,0.325062035,0.143302181,0.143302181,8.856027329,152354,40,483.5372727,247.4064967,18,0.000631502,0.001065493,0,499.243412,0.904055822,100,0.18729097,3381.73455,726.19
0.393087589,0.350614555,0.785742063,0.413255361,0.151958354,0.111702128,101000,0.808709176,682400,0.665287941,0.848041646,1644,0.160356347,0.134264885,0.134264885,8.856027329,104095,6,382.5491869,368.9235691,7,0.000631502,0.001229839,0,687.8704628,0.98592245,101,0.91552923,3508.070888,726.19
0.589631605,0.611112855,0.82717519,0.624289773,0.119423012,0.033,146705,0.878477306,874400,0.734388366,0.880576988,1132,0.186968839,0.210272873,0.210272873,8.856027329,142891,6,836.4515898,418.9597723,2,0.000631502,0.001097598,0,2085.943354,0.986917142,67,0.855334539,4608.319774,726.19
0.444319348,0.401369014,0.82717519,0.47813195,0.165946413,0,111765,0.844067797,676400,0.694656489,0.834053587,500,0.147826087,0.108007449,0.108007449,8.856027329,131637,25.5,335.9896831,477.570482,24,0.000631502,0.001186569,0,884.6529196,0.961106309,86,0.731060606,4143.636832,726.19
0.297248469,0.353076631,0.82717519,0.15379494,0.356097561,0.179867987,60920,0.756866276,484500,0.434638109,0.643902439,1487,0.378531073,0.173789174,0.173789174,8.856027329,142201,6,169.9634339,189.617887,5,0.000631502,0.001209482,0,516.9837358,0.796205962,146,0.378353934,3945.119905,726.19
0.487656442,0.522939059,0.82717519,0.438991138,0.324205544,0.0523,74943,0.752462246,588700,0.523373494,0.675794456,1085,0.246612466,0.155610156,0.155610156,8.856027329,147838,45,217.7483979,301.423585,39,0.000631502,0.001109628,0,924.0317339,0.91954023,127,0.734202212,3854.701218,726.19
0.433853776,0.499971489,0.82717519,0.377558222,0.239794042,0.0989,89146,0.75257732,584400,0.560307544,0.760205958,1103,0.239700375,0.11300813,0.11300813,8.856027329,153061,40,798.3233568,123.938605,20,0.000631502,0.00102921,0,526.7926124,0.913824716,109,0.58113354,3269.800423,726.19
0.433853776,0.499971489,0.82717519,0.377558222,0.156345178,0,85972,0.752039152,625000,0.571609632,0.843654822,843,0.140703518,0.139361702,0.139361702,8.856027329,155836,40,604.8437798,100.9826989,49,0.000631502,0.000974609,0,537.9695693,0.939192642,198,0.31968032,2518.716749,726.19
0.59193303,0.664098767,0.82717519,0.622972096,0.349714286,0.136645963,65972,0.697619048,475000,0.590533434,0.650285714,711,0.17989418,0.11358811,0.11358811,8.856027329,167150,40,528.0330699,252.3445915,2,0.000631502,0.000967886,0,412.0601218,0.868361582,161,1,2522.611437,726.19
0.433853776,0.499971489,0.82717519,0.377558222,0.0768,0.018,130833,0.823973177,733900,0.753846154,0.923235658,902,0.157894737,0.138576779,0.138576779,8.856027329,151428,40,712.8396546,204.8841651,41,0.000631502,0.001039177,0,1532.5973,0.977300867,81,0.632570659,3870.853103,726.19
0.445833168,0.562727923,0.82717519,0.516654855,0.147484095,0.0794,109226,0.782451923,693600,0.756818182,0.852515905,749,0.161616162,0.153238547,0.153238547,8.856027329,156982,40,428.8296272,128.0654774,42,0.000631502,0.00098236,0,763.0535681,0.979942693,88,0.39965096,2705.050666,726.19
